dataset,model,algo,gflops,ratio,acc,eval time,train time
imdb, bert-base-uncased, none, 46.87102110513659, 1.0, 92.65435060780607, 106.69425916671753, 0
imdb, bert-base-uncased, pitome, 7.765123511769779, 0.505, 82.08773192578374, 36.503602504730225, 0
imdb, bert-base-uncased, pitome, 8.509606779823258, 0.525, 83.67922264875236, 38.86251258850098, 0
imdb, bert-base-uncased, pitome, 9.529597286694905, 0.55, 85.13875559820858, 39.56060290336609, 0
imdb, bert-base-uncased, pitome, 11.799636164545047, 0.6, 87.12811900191946, 42.68093776702881, 0
imdb, bert-base-uncased, pitome, 13.04438829549298, 0.625, 88.1597888675624, 46.63105511665344, 0
imdb, bert-base-uncased, pitome, 17.594475398142173, 0.7, 90.91110044785652, 53.2156081199646, 0
imdb, bert-base-uncased, pitome, 21.160210153889086, 0.75, 91.26679462571975, 59.21082520484924, 0
imdb, bert-base-uncased, pitome, 25.342399232982157, 0.8, 91.70865323096616, 65.44146203994751, 0
imdb, bert-base-uncased, pitome, 30.033616007124625, 0.85, 92.10255918106213, 74.4922788143158, 0
imdb, bert-base-uncased, tome, 7.679571326280372, 0.505, 61.10644593730002, 36.7653591632843, 0
imdb, bert-base-uncased, tome, 8.428794398464275, 0.525, 68.96793026231595, 38.16022968292236, 0
imdb, bert-base-uncased, tome, 9.425623732330259, 0.55, 76.62348048624426, 39.72959566116333, 0
imdb, bert-base-uncased, tome, 11.71159055428764, 0.6, 84.23104606525912, 42.273717641830444, 0
imdb, bert-base-uncased, tome, 12.966858307807973, 0.625, 86.27439219449772, 42.82884502410889, 0
imdb, bert-base-uncased, tome, 17.5763911355702, 0.7, 89.81525911708269, 50.41518497467041, 0
imdb, bert-base-uncased, tome, 21.0587908304342, 0.75, 90.94089891234802, 55.341752767562866, 0
imdb, bert-base-uncased, tome, 25.250553197574487, 0.8, 91.61868202175319, 63.0333366394043, 0
imdb, bert-base-uncased, tome, 30.0568960786179, 0.85, 92.10052783109414, 71.73269844055176, 0
