dataset,model,algo,gflops,ratio,acc,eval time,train time
sst2, distilbert-base-uncased, pitome, 0.6130807954285714, 0.55, 79.33035714285714, 1.1205570697784424, 0
sst2, distilbert-base-uncased, pitome, 0.7174385005714286, 0.6, 81.62946428571429, 1.1343300342559814, 0
sst2, distilbert-base-uncased, pitome, 0.9891791725714285, 0.7, 87.03125, 1.0899391174316406, 0
sst2, distilbert-base-uncased, pitome, 1.3271576502857143, 0.8, 90.46875, 1.0525400638580322, 0
sst2, distilbert-base-uncased, pitome, 1.5250611565714287, 0.85, 90.84821428571429, 1.1578574180603027, 0
sst2, distilbert-base-uncased, pitome, 1.7387705417142854, 0.9, 90.625, 1.1330068111419678, 0
sst2, distilbert-base-uncased, tome, 0.583089408, 0.55, 75.82589285714286, 1.0981903076171875, 0
sst2, distilbert-base-uncased, tome, 0.6843604114285714, 0.6, 78.32589285714286, 1.0781359672546387, 0
sst2, distilbert-base-uncased, tome, 0.9657090925714286, 0.7, 85.35714285714286, 1.0605647563934326, 0
sst2, distilbert-base-uncased, tome, 1.3071915154285711, 0.8, 88.95089285714286, 1.170292854309082, 0
sst2, distilbert-base-uncased, tome, 1.5101710628571428, 0.85, 90.02678571428571, 1.0779666900634766, 0
sst2, distilbert-base-uncased, tome, 1.7284914102857143, 0.9, 90.46875, 1.1141023635864258, 0
sst2, distilbert-base-uncased, tofu, 0.583089408, 0.55, 72.85714285714285, 1.0785553455352783, 0
sst2, distilbert-base-uncased, tofu, 0.6843604114285714, 0.6, 74.46428571428571, 1.0685131549835205, 0
sst2, distilbert-base-uncased, tofu, 0.9657090925714286, 0.7, 84.91071428571429, 1.065744400024414, 0
sst2, distilbert-base-uncased, tofu, 1.3071915154285711, 0.8, 88.72767857142857, 1.0707545280456543, 0
sst2, distilbert-base-uncased, tofu, 1.5101710628571428, 0.85, 89.86607142857143, 1.0791041851043701, 0
sst2, distilbert-base-uncased, tofu, 1.7284914102857143, 0.9, 90.69196428571429, 1.1033399105072021, 0
sst2, distilbert-base-uncased, dct, 0.9061127314285713, 0.55, 76.83035714285714, 1.1464898586273193, 0
sst2, distilbert-base-uncased, dct, 0.9942129737142856, 0.6, 78.81696428571429, 1.116966962814331, 0
sst2, distilbert-base-uncased, dct, 1.2186137965714283, 0.7, 81.89732142857143, 1.2068078517913818, 0
sst2, distilbert-base-uncased, dct, 1.5775004160000001, 0.8, 84.14212740384616, 1.0251638889312744, 0
sst2, distilbert-base-uncased, dct, 1.7553158400000002, 0.85, 87.00420673076923, 1.023949384689331, 0
sst2, distilbert-base-uncased, dct, 1.92631296, 0.9, 86.99669471153845, 1.0511572360992432, 0
sst2, distilbert-base-uncased, diffrate, 0.621792768, 0.55, 79.5147235576923, 0.9229154586791992, 0
sst2, distilbert-base-uncased, diffrate, 0.714449664, 0.6, 80.43118990384616, 0.9217934608459473, 0
sst2, distilbert-base-uncased, diffrate, 1.0142653440000002, 0.7, 86.82391826923077, 0.9750702381134033, 0
sst2, distilbert-base-uncased, diffrate, 1.375867392, 0.8, 90.5048076923077, 1.003173589706421, 0
sst2, distilbert-base-uncased, diffrate, 1.5859065599999997, 0.85, 89.79116586538461, 0.9600908756256104, 0
sst2, distilbert-base-uncased, diffrate, 1.823403648, 0.9, 90.90294471153845, 1.0180439949035645, 0
sst2, distilbert-base-uncased, none, 2.309250816, 1.0, 91.3837139423077, 1.711367130279541, 0
sst2, distilbert-base-uncased, none, 2.309250816, 1.0, 91.3837139423077, 1.6681015491485596, 0
