dataset,model,algo,gflops,ratio,acc,eval time,train time
imdb, distilbert-base-uncased, pitome, 5.7728693376735665, 0.55, 88.76159628918732, 31.9051833152771, 0
imdb, distilbert-base-uncased, pitome, 6.912935146871393, 0.6, 89.94321817018556, 33.268718004226685, 0
imdb, distilbert-base-uncased, pitome, 9.795186707654507, 0.7, 91.43074216250801, 36.962297677993774, 0
imdb, distilbert-base-uncased, pitome, 13.530237168276535, 0.8, 92.38643634037118, 42.17400622367859, 0
imdb, distilbert-base-uncased, pitome, 15.726756467470029, 0.85, 92.49840051183635, 45.88521146774292, 0
imdb, distilbert-base-uncased, pitome, 18.212002445021053, 0.9, 92.67834293026239, 50.23184537887573, 0
imdb, distilbert-base-uncased, tome, 5.7225841779961275, 0.55, 84.95681381957775, 29.35122036933899, 0
imdb, distilbert-base-uncased, tome, 6.895486483163135, 0.6, 87.82789507357636, 30.979126930236816, 0
imdb, distilbert-base-uncased, tome, 9.789492046618035, 0.7, 90.74696097248895, 34.83951473236084, 0
imdb, distilbert-base-uncased, tome, 13.483300342664323, 0.8, 92.1685060780551, 40.15488648414612, 0
imdb, distilbert-base-uncased, tome, 15.736273690042003, 0.85, 92.54438579654519, 44.2331919670105, 0
imdb, distilbert-base-uncased, tome, 18.19646389902489, 0.9, 92.6743442098528, 48.03123664855957, 0
imdb, distilbert-base-uncased, tofu, 5.734181704721652, 0.55, 83.501279590531, 28.981521129608154, 0
imdb, distilbert-base-uncased, tofu, 6.898909777566207, 0.6, 87.28406909788865, 30.21353030204773, 0
imdb, distilbert-base-uncased, tofu, 9.792979113028778, 0.7, 90.6729846449136, 34.23866581916809, 0
imdb, distilbert-base-uncased, tofu, 13.482743121075075, 0.8, 92.03254958413308, 39.62000370025635, 0
imdb, distilbert-base-uncased, tofu, 15.729496415815513, 0.85, 92.42242482405629, 43.60861086845398, 0
imdb, distilbert-base-uncased, tofu, 18.19581684796923, 0.9, 92.54638515674993, 47.931657552719116, 0
imdb, distilbert-base-uncased, dct, 9.156578492683368, 0.55, 76.31957773512478, 1785.3897964954376, 0
imdb, distilbert-base-uncased, dct, 10.129161258748589, 0.6, 77.61516314779276, 38.30460810661316, 0
imdb, distilbert-base-uncased, dct, 12.52544057440325, 0.7, 81.78982725527838, 43.09466552734375, 0
imdb, distilbert-base-uncased, dct, 15.561890532483893, 0.8, 85.21473128598855, 49.99098515510559, 0
imdb, distilbert-base-uncased, dct, 17.377654748130503, 0.85, 86.32037747920671, 80.54511189460754, 0
imdb, distilbert-base-uncased, none, 24.10596382857541, 1.0, 92.80630198336539, 94.27666878700256, 0
imdb, distilbert-base-uncased, dct, 19.36154358909789, 0.9, 87.03214971209215, 72.50715041160583, 0
imdb, distilbert-base-uncased, diffrate, 5.721545946656396, 0.55, 85.94249840051184, 29.313199043273926, 0
imdb, distilbert-base-uncased, diffrate, 6.888066130548932, 0.6, 87.82389635316706, 31.07776117324829, 0
imdb, distilbert-base-uncased, diffrate, 9.761380213555105, 0.7, 90.52400000000029, 47.78425145149231, 0
imdb, distilbert-base-uncased, none, 24.033447206092212, 1.0, 92.80800000000059, 81.88739156723022, 0
imdb, distilbert-base-uncased, diffrate, 13.447727570534632, 0.8, 91.94000000000052, 62.394874572753906, 0
imdb, distilbert-base-uncased, diffrate, 15.702166546022406, 0.85, 92.28800000000066, 45.014894247055054, 0
imdb, distilbert-base-uncased, diffrate, 17.976159222173134, 0.9, 92.51439539347409, 61.97983479499817, 0
imdb, distilbert-base-uncased, none, 23.45225643583893, 1.0, 92.81030070377552, 76.85175919532776, 0
imdb, distilbert-base-uncased, none, 23.47982177486388, 1.0, 92.80230326295649, 58.10020327568054, 0
